timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627317812766,9,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,1,1,http://localhost:8080/documents,8,0,1
1627317812775,6,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,1,1,http://localhost:8080/documents,5,0,0
1627317812781,6,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,1,1,http://localhost:8080/documents,5,0,0
1627317812787,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,1,1,http://localhost:8080/documents,5,0,0
1627317812792,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,1,1,http://localhost:8080/documents,5,0,0
1627317812797,6,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,1,1,http://localhost:8080/documents,5,0,0
1627317812803,6,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,1,1,http://localhost:8080/documents,5,0,0
1627317812809,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,2,2,http://localhost:8080/documents,5,0,0
1627317812815,6,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,2,2,http://localhost:8080/documents,5,0,0
1627317812814,11,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,2,2,http://localhost:8080/documents,10,0,0
1627317812821,9,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,2,2,http://localhost:8080/documents,8,0,0
1627317812825,6,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,2,2,http://localhost:8080/documents,5,0,0
1627317812831,6,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,2,2,http://localhost:8080/documents,6,0,0
1627317812830,7,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,2,2,http://localhost:8080/documents,7,0,0
1627317812837,6,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,2,2,http://localhost:8080/documents,6,0,0
1627317812837,6,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,2,2,http://localhost:8080/documents,6,0,0
1627317812843,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,2,2,http://localhost:8080/documents,5,0,0
1627317812843,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,2,2,http://localhost:8080/documents,5,0,0
1627317812848,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,2,2,http://localhost:8080/documents,5,0,0
1627317812848,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,2,2,http://localhost:8080/documents,5,0,0
1627317812853,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,2,2,http://localhost:8080/documents,4,0,0
1627317812853,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,2,2,http://localhost:8080/documents,4,0,0
1627317812858,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,2,2,http://localhost:8080/documents,4,0,0
1627317812858,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,2,2,http://localhost:8080/documents,4,0,0
1627317812863,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812863,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812863,7,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,3,3,http://localhost:8080/documents,6,0,1
1627317812868,4,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812868,4,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812870,5,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812873,4,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812873,4,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812875,5,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812877,4,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812877,4,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812880,6,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,3,3,http://localhost:8080/documents,5,0,0
1627317812882,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812882,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812886,4,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812887,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812887,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812892,4,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,3,3,http://localhost:8080/documents,3,0,0
1627317812890,6,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,3,3,http://localhost:8080/documents,5,0,0
1627317812892,4,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,3,3,http://localhost:8080/documents,3,0,0
1627317812896,4,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812896,4,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812896,4,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812901,4,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812901,4,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812901,4,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812905,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812905,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812905,5,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,3,3,http://localhost:8080/documents,4,0,0
1627317812910,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
1627317812910,5,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
1627317812910,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
1627317812915,6,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,4,4,http://localhost:8080/documents,5,0,0
1627317812915,6,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,4,4,http://localhost:8080/documents,5,0,0
1627317812915,6,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,4,4,http://localhost:8080/documents,5,0,0
1627317812914,7,HTTP Request,200,,Thread Group 1-4,text,true,,699,1705,4,4,http://localhost:8080/documents,6,0,1
1627317812921,4,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
1627317812921,4,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
1627317812921,4,HTTP Request,200,,Thread Group 1-4,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
1627317812921,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
1627317812925,4,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
1627317812925,4,HTTP Request,200,,Thread Group 1-4,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
1627317812925,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
1627317812926,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
1627317812930,4,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,4,4,http://localhost:8080/documents,3,0,0
1627317812930,4,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,4,4,http://localhost:8080/documents,3,0,0
1627317812930,4,HTTP Request,200,,Thread Group 1-4,text,true,,699,1705,4,4,http://localhost:8080/documents,3,0,0
1627317812931,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,4,4,http://localhost:8080/documents,5,0,0
1627317812934,5,HTTP Request,200,,Thread Group 1-3,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
1627317812934,5,HTTP Request,200,,Thread Group 1-4,text,true,,699,1705,4,4,http://localhost:8080/documents,5,0,0
1627317812934,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,4,4,http://localhost:8080/documents,5,0,0
1627317812936,5,HTTP Request,200,,Thread Group 1-2,text,true,,699,1705,4,4,http://localhost:8080/documents,4,0,0
